Timestamp,Time Since Start (ms),Force (N)
2025-10-06 14:40:59.931,2,0.00
2025-10-06 14:41:00.031,103,0.00
2025-10-06 14:41:00.132,204,0.00
2025-10-06 14:41:00.233,305,0.00
2025-10-06 14:41:00.334,406,0.00
2025-10-06 14:41:00.435,507,0.00
2025-10-06 14:41:00.537,608,0.00
2025-10-06 14:41:00.638,709,0.00
2025-10-06 14:41:00.739,810,0.00
2025-10-06 14:41:00.840,911,0.00
2025-10-06 14:41:00.942,1012,0.00
2025-10-06 14:41:01.043,1113,0.00
2025-10-06 14:41:01.144,1214,0.00
2025-10-06 14:41:01.245,1315,0.00
2025-10-06 14:41:01.346,1416,0.00
2025-10-06 14:41:01.447,1517,0.00
2025-10-06 14:41:01.549,1618,0.00
2025-10-06 14:41:01.650,1719,0.00
2025-10-06 14:41:01.751,1820,0.00
2025-10-06 14:41:01.852,1921,0.00
2025-10-06 14:41:01.954,2022,0.00
2025-10-06 14:41:02.054,2123,0.00
2025-10-06 14:41:02.155,2224,0.00
2025-10-06 14:41:02.257,2325,0.00
2025-10-06 14:41:02.358,2426,0.00
2025-10-06 14:41:02.459,2527,0.00
2025-10-06 14:41:02.561,2628,0.00
2025-10-06 14:41:02.662,2729,0.00
2025-10-06 14:41:02.763,2830,0.00
2025-10-06 14:41:02.863,2931,0.00
2025-10-06 14:41:02.965,3032,0.00
2025-10-06 14:41:03.066,3133,0.00
2025-10-06 14:41:03.167,3234,0.00
2025-10-06 14:41:03.269,3335,0.00
2025-10-06 14:41:03.370,3436,0.00
2025-10-06 14:41:03.471,3537,0.00
2025-10-06 14:41:03.572,3639,0.00
2025-10-06 14:41:03.674,3740,0.00
2025-10-06 14:41:03.775,3841,0.00
2025-10-06 14:41:03.876,3942,0.00
2025-10-06 14:41:03.978,4043,0.00
2025-10-06 14:41:04.079,4144,0.00
2025-10-06 14:41:04.180,4245,0.00
2025-10-06 14:41:04.282,4346,0.00
2025-10-06 14:41:04.383,4448,0.00
2025-10-06 14:41:04.484,4549,0.00
2025-10-06 14:41:04.585,4650,0.00
2025-10-06 14:41:04.687,4751,0.03
2025-10-06 14:41:04.788,4852,0.11
2025-10-06 14:41:04.889,4953,0.20
2025-10-06 14:41:04.991,5054,0.30
2025-10-06 14:41:05.092,5155,0.42
2025-10-06 14:41:05.193,5257,0.60
2025-10-06 14:41:05.294,5358,0.84
2025-10-06 14:41:05.396,5459,1.08
2025-10-06 14:41:05.497,5560,1.29
2025-10-06 14:41:05.598,5661,1.46
2025-10-06 14:41:05.700,5762,1.59
2025-10-06 14:41:05.801,5863,1.69
2025-10-06 14:41:05.902,5964,1.83
2025-10-06 14:41:06.004,6066,2.01
2025-10-06 14:41:06.105,6167,2.08
2025-10-06 14:41:06.206,6268,2.11
2025-10-06 14:41:06.308,6369,2.22
2025-10-06 14:41:06.409,6470,2.33
2025-10-06 14:41:06.510,6571,2.50
2025-10-06 14:41:06.611,6672,2.86
2025-10-06 14:41:06.713,6773,3.20
2025-10-06 14:41:06.813,6874,3.55
2025-10-06 14:41:06.914,6975,3.88
2025-10-06 14:41:07.016,7076,4.08
2025-10-06 14:41:07.117,7177,4.16
2025-10-06 14:41:07.218,7278,4.15
2025-10-06 14:41:07.319,7379,4.14
2025-10-06 14:41:07.421,7480,4.10
2025-10-06 14:41:07.522,7581,4.01
2025-10-06 14:41:07.622,7682,3.85
2025-10-06 14:41:07.724,7783,2.88
2025-10-06 14:41:07.825,7884,1.02
2025-10-06 14:41:07.926,7985,0.10
2025-10-06 14:41:08.028,8086,0.01
2025-10-06 14:41:08.129,8187,0.03
2025-10-06 14:41:08.230,8288,0.03
2025-10-06 14:41:08.332,8390,0.02
2025-10-06 14:41:08.432,8490,0.06
2025-10-06 14:41:08.533,8591,0.07
2025-10-06 14:41:08.634,8692,0.04
2025-10-06 14:41:08.736,8793,0.03
2025-10-06 14:41:08.837,8894,0.01
2025-10-06 14:41:08.938,8995,0.00
2025-10-06 14:41:09.040,9096,0.02
2025-10-06 14:41:09.141,9198,0.05
2025-10-06 14:41:09.241,9298,0.01
2025-10-06 14:41:09.343,9399,-0.04
2025-10-06 14:41:09.444,9500,0.07
2025-10-06 14:41:09.545,9601,0.34
2025-10-06 14:41:09.647,9702,0.69
2025-10-06 14:41:09.748,9803,1.02
2025-10-06 14:41:09.849,9904,1.44
2025-10-06 14:41:09.950,10005,1.92
2025-10-06 14:41:10.051,10106,2.39
2025-10-06 14:41:10.152,10207,2.93
2025-10-06 14:41:10.254,10308,3.43
2025-10-06 14:41:10.355,10409,3.92
2025-10-06 14:41:10.455,10510,4.45
2025-10-06 14:41:10.557,10611,4.69
2025-10-06 14:41:10.658,10712,5.21
2025-10-06 14:41:10.760,10813,5.71
2025-10-06 14:41:10.861,10915,5.84
2025-10-06 14:41:10.962,11016,5.88
2025-10-06 14:41:11.064,11117,5.92
2025-10-06 14:41:11.165,11218,5.94
2025-10-06 14:41:11.267,11319,6.03
