Timestamp,Position,Force
2025-10-02 11:24:23.749,2,100.00
2025-10-02 11:24:23.851,104,100.02
2025-10-02 11:24:23.953,206,99.98
2025-10-02 11:24:24.055,309,99.94
2025-10-02 11:24:24.158,411,99.93
2025-10-02 11:24:24.260,513,99.93
2025-10-02 11:24:24.362,615,99.92
2025-10-02 11:24:24.465,717,99.95
2025-10-02 11:24:24.567,819,99.95
2025-10-02 11:24:24.669,921,99.95
2025-10-02 11:24:24.772,1024,99.96
2025-10-02 11:24:24.874,1126,99.96
2025-10-02 11:24:24.976,1228,100.01
2025-10-02 11:24:25.079,1330,100.02
2025-10-02 11:24:25.181,1432,99.98
2025-10-02 11:24:25.283,1534,99.97
2025-10-02 11:24:25.386,1637,100.00
2025-10-02 11:24:25.488,1739,100.00
2025-10-02 11:24:25.590,1841,99.98
2025-10-02 11:24:25.692,1943,99.95
2025-10-02 11:24:25.795,2045,99.95
2025-10-02 11:24:25.897,2147,99.98
2025-10-02 11:24:25.999,2250,100.01
2025-10-02 11:24:26.102,2352,100.01
2025-10-02 11:24:26.204,2454,99.99
2025-10-02 11:24:26.306,2556,99.98
2025-10-02 11:24:26.409,2658,99.99
2025-10-02 11:24:26.511,2760,99.99
2025-10-02 11:24:26.613,2862,99.98
2025-10-02 11:24:26.716,2965,99.95
2025-10-02 11:24:26.818,3067,100.02
2025-10-02 11:24:26.920,3169,100.03
2025-10-02 11:24:27.023,3271,100.07
2025-10-02 11:24:27.125,3373,100.05
2025-10-02 11:24:27.227,3475,99.98
2025-10-02 11:24:27.329,3578,99.98
2025-10-02 11:24:27.432,3680,99.96
2025-10-02 11:24:27.534,3782,100.00
2025-10-02 11:24:27.636,3884,99.98
2025-10-02 11:24:27.739,3986,99.96
2025-10-02 11:24:27.841,4088,99.97
2025-10-02 11:24:27.943,4190,100.00
2025-10-02 11:24:28.046,4293,100.03
2025-10-02 11:24:28.148,4395,100.03
2025-10-02 11:24:28.250,4497,99.99
2025-10-02 11:24:28.353,4599,100.01
2025-10-02 11:24:28.455,4701,100.02
2025-10-02 11:24:28.557,4803,99.98
2025-10-02 11:24:33.557,2,100.00
2025-10-02 11:24:33.641,86,99.99
2025-10-02 11:24:33.741,185,100.00
2025-10-02 11:24:33.837,281,99.97
2025-10-02 11:24:33.936,380,100.00
2025-10-02 11:24:34.035,480,99.99
